modus_test_id,modus_test_id_prev,Soil_Item,UCUM Unit String (from Unit_of_Measurement_Default) 2,Extraction_Method,Extraction_Regent_Formulation,Extraction_Ratio,Extraction_Basis,Extraction_Time,Measurement_Method,Aggregation_Method,Unit_of_Measurement_Default,Unit_of_Measurement_Alt,acceptance,status,organization,citation
L_MODV2_SOIL_FE_006,S-FE-EPA6010B.00,Iron,mg/kg,EPA 3050 Digestion Acid Recoverable,,,,,ICP,Measured,mg/kg,ppm,Experimental,DEPRECATED,,
L_MODV2_SOIL_FE_007,S-FE-EPA3050.04,Iron,mg/kg,EPA 3050A/B,"""EPA 3050A/B Digestion (Nitric Acid, Hydrochloric Acid), EPA 6010B Determination (ICP-OES)""",1:15 (varies),m/v,,ICP-OES,Measured,mg/kg,ppm,Official,ACTIVE,US-EPA,"U.S. EPA. 1996. “Method 3050B: Acid Digestion of Sediments, Sludges, and
  Soils,” Revision 2. Washington, DC. / EPA Method 3050B (SW-846): Acid
  Digestion of Sediments, Sludges, and Soils, 1996."
L_MODV2_SOIL_FE_010,S-FE-H3A.04,Iron,mg/kg,H3A-1,H3A-1 Extractant (H3A-1 0.0024 M citric acid + 0.004 M oxalic acid + 0.004 M malic acid at pH 3.75 ),0.048611111,m/v,10 min,ICP-OES,Measured,mg/kg,ppm,Provisional,ACTIVE,,"Haney, R. L., et al. ""Modifications to the new soil extractant
  H3A-1: A multinutrient extractant."" Communications in soil science
  and plant analysis 41.12 (2010): 1513-1523."
L_MODV2_SOIL_FE_011,S-FE-HCL.05,Iron,mg/kg,Hydrochloric Acid,0.1 M HCl,1:4,m/v,30 min,ICP-OES / AAS,Measured,mg/kg,ppm,Official,ACTIVE,"NCERA-13,NEC-1812","North Central Regional Research Publication No. 221 (Revised 2015),
  Chapter 9, pp 9.2-9.3"
L_MODV2_SOIL_FE_012,S-FE-RES.04,Iron,mg/kg,Ion Exchange Resin,Resin Extraction - Unibest (0.5 M HCl),Saturated paste,in situ capsule,"4 days,1 hour acid leaching",ICP-OES,Measured,mg/kg,ppm,PROPRIETARY,ACTIVE,"UniBest,Inc",https://www.unibestinc.com/about
L_MODV2_SOIL_FE_013,S-FE-M1.05,Iron,mg/kg,Mehlich 1,Mehlich 1 (0.05 M HCl + 0.0125 M H2SO4),1:5,m/v,5 min,ICP-OES / AAS,Measured,mg/kg,ppm,Official,ACTIVE,SERA-6,"Soil Test Methods From the Southeastern United States, SERA-IEG-6, 2014,
  Chapter 4.2"
L_MODV2_SOIL_FE_014,S-FE-M2.05,Iron,mg/kg,Mehlich 2,Mehlich 2 (0.2N CH3COOH + 0.015N NH4F + 0.2N NH4Cl + 0.012N HCl),0.048611111,m/v,5 min,ICP-OES / AAS,Measured,mg/kg,ppm,Official,ACTIVE,NCSU,"Mehlich A. 1978. New extractant for soil test evaluation of phosphorus,
  potassium, magnesium, calcium, sodium, manganese and zinc. Commun Soil Sci
  Plant Anal 9(6):477-92."
L_MODV2_SOIL_FE_015,S-FE-M3.05,Iron,mg/kg,Mehlich 3 ,Mehlich 3 (0.2N CH3COOH + 0.25N NH4NO3 + 0.013N HNO3 + 0.015N NH4F + 0.001M EDTA),1:10,m/v,5 min,ICP-OES / AAS,Measured,mg/kg,ppm,Official,ACTIVE,"SERA-6,NCERA-13,NEC-1812","Soil Test Methods From the Southeastern United States, SERA-IEG-6, 2014,
  Chapter 4.3"
L_MODV2_SOIL_FE_017,S-FE-NA.04,Iron,[ppm],Nitric Acid,,,,,ICP,Measured,ppm,,Experimental,DEPRECATED,,
L_MODV2_SOIL_FE_021,S-FE-SP.04,Iron,mg/L,Saturated Paste,"""Soil saturated with DI water, subsequent extraction and retained for analysis""",Saturated paste,m/m,4 hrs,ICP-OES,Measured,mg/L,,Provisional,ACTIVE,USDA,"US Salinity Staff, 1954. L.A Richards (ed.) Diagnosis and improvement of
  saline alkali soils. 160 p.  USDA
  Handb. 60 US Govt. Print Office, Washington DC."
L_MODV2_SOIL_KBRATIO_001,S-K:B.19,K:B ratio,,,,,,,,Measured,none,ppm,Experimental,DEPRECATED,,
L_MODV2_SOIL_KBRATIO_002,S-K:B-M3.19,K:B ratio,,Mehlich 3 ,,,,,ICP,Measured,none,,Experimental,DEPRECATED,,
L_MODV2_SOIL_KMGRATIO_001,S-K:MG-PWAA.19,K:Mg ratio,,Alcohol Prewash/Ammonium Acetate,,,,,Calculation,Measured,none,,Experimental,DEPRECATED,,
L_MODV2_SOIL_KMGRATIO_002,S-K:MG-AA.19,K:Mg ratio,,Ammonium Acetate,,,,,Calculation,Measured,none,,Experimental,DEPRECATED,,
L_MODV2_SOIL_KMGRATIO_003,S-K:MG-BACL2.19,K:Mg ratio,,Amonium Chloride/Barium Chloride,NH4Cl/BaCl2,,,,Calculation,Measured,none,,Experimental,DEPRECATED,,
L_MODV2_SOIL_KMGRATIO_004,S-K:MG.19,K:Mg ratio,,,,,,,Calculation,Measured,none,,Experimental,DEPRECATED,,
L_MODV2_SOIL_KNARATIO_001,S-K:Na-M3.19,K:Na ratio,,Mehlich 3 ,,,,,ICP,Measured,none,,Experimental,DEPRECATED,,
L_MODV2_SOIL_KNARATIO_002,S-K:Na.19,K:Na ratio,,,,,,,Calculation,Measured,none,ppm,Experimental,DEPRECATED,,
L_MODV2_SOIL_PB_001,S-PB-AR.07,Lead,ug/kg,Aqua Regia,Aqua Regia (3:1 mixture of hydrochloric (HCl) and nitric (HNO3) acids),0.048611111,m/v,20 min,ICP-OES / ICP-MS,Measured,ug/kg,ppb,Provisional,ACTIVE,ISO,ISO standard 11466 or EPA 3051A
L_MODV2_SOIL_PB_002,S-PB-EPA6010B.00,Lead,mg/kg,EPA 3050,"""EPA 3050 Digestion (Nitric Acid, Hydrogen Peroxide), EPA 6010B Determination (ICP-OES)""",1:15 (varies),m/v,,ICP-OES,Measured,mg/kg,ppm,Official,ACTIVE,US-EPA,"U.S. EPA. 1996. “Method 3050B: Acid Digestion of Sediments, Sludges, and
  Soils,” Revision 2. Washington, DC. / EPA Method 3050B (SW-846): Acid
  Digestion of Sediments, Sludges, and Soils, 1996."
L_MODV2_SOIL_PB_003,S-PB-EPA3050.04,Lead,mg/kg,EPA 3050A/B,"""EPA 3050A/B Digestion (Nitric Acid, Hydrochloric Acid), EPA 6010B Determination (ICP-OES)""",1:15 (varies),m/v,,ICP-OES,Measured,mg/kg,ppm,Official,ACTIVE,US-EPA,"U.S. EPA. 1996. “Method 3050B: Acid Digestion of Sediments, Sludges, and
  Soils,” Revision 2. Washington, DC. / EPA Method 3050B (SW-846): Acid
  Digestion of Sediments, Sludges, and Soils, 1996."
L_MODV2_SOIL_LINDEX_001,S-LIME-INDX.19,Lime Index,,Soil Characteristics Regression,,,,,Calculation,Measured,none,,Experimental,DEPRECATED,,
L_MODV2_SOIL_LREC_001,S-LR-AEB,Lime Recommendation,[ston_av]/[acr_us],Adams-Evans buffer,,,,,Calculation,Measured,tons/ac,kg/ha,Experimental,DEPRECATED,,
L_MODV2_SOIL_LREC_002,S-LR-MAEB,Lime Recommendation,[ston_av]/[acr_us],"""Adams-Evans, Modified""",,,,,Calculation,Measured,tons/ac,kg/ha,Experimental,DEPRECATED,,
L_MODV2_SOIL_LREC_003,S-LR-MB,Lime Recommendation,[ston_av]/[acr_us],Mehlich buffer,,,,,Calculation,Measured,tons/ac,kg/ha,Experimental,DEPRECATED,,
L_MODV2_SOIL_LREC_004,S-LR-MWB,Lime Recommendation,[ston_av]/[acr_us],Modified Woodruff buffer,,,,,Calculation,Measured,tons/ac,kg/ha,Experimental,DEPRECATED,,
L_MODV2_SOIL_LREC_005,S-LR-SIK1,Lime Recommendation,[ston_av]/[acr_us],Sikora 1 buffer,,,,,Calculation,Measured,tons/ac,kg/ha,Experimental,DEPRECATED,,
L_MODV2_SOIL_LREC_006,S-LR-SIK2,Lime Recommendation,[ston_av]/[acr_us],Sikora 2 buffer,,,,,Calculation,Measured,tons/ac,kg/ha,Experimental,DEPRECATED,,
L_MODV2_SOIL_LREC_007,S-LR-SMP,Lime Recommendation,[ston_av]/[acr_us],SMP,,,,,Calculation,Measured,tons/ac,kg/ha,Experimental,DEPRECATED,,
L_MODV2_SOIL_LREC_008,S-LR-TA,Lime Recommendation,[ston_av]/[acr_us],Titratable Acidity,,,,,Calculation,Measured,tons/ac,kg/ha,Experimental,DEPRECATED,,
L_MODV2_SOIL_LREC_009,S-LR-WB,Lime Recommendation,[ston_av]/[acr_us],Woodruff,,,,,Calculation,Measured,tons/ac,kg/ha,Experimental,DEPRECATED,,
L_MODV2_SOIL_LI_001,S-LI-EPA3050.04,Lithium,mg/kg,EPA 3050,"""EPA 3050 Digestion (Nitric Acid, Hydrogen Peroxide), EPA 6010B Determination (ICP-OES)""",1:15 (varies),m/v,,ICP-OES,Measured,mg/kg,ppm,Official,ACTIVE,US-EPA,"U.S. EPA. 1996. “Method 3050B: Acid Digestion of Sediments, Sludges, and
  Soils,” Revision 2. Washington, DC. / EPA Method 3050B (SW-846): Acid
  Digestion of Sediments, Sludges, and Soils, 1996."
L_MODV2_SOIL_MG_001,S-MG-PWAA.23,Magnesium,cmol/kg,Alcohol Prewash/Ammonium Acetate,,,,,ICP-OES,Measured,cmol/kg,%,Experimental,DEPRECATED,,
L_MODV2_SOIL_MG_002,S-MG-NH4AC.05,Magnesium,mg/kg,Ammonium Acetate,"""1.0 N Ammonium Acetate, pH 7.0""",1:10,m/v,5 min,ICP-OES / AAS,Measured,mg/kg,ppm,Official,ACTIVE,NCERA-13,"North Central Regional Research Publication No. 221 (Revised 2015),
  Chapter 7, pp 7.1-7.3"
L_MODV2_SOIL_MG_003,S-MG-NH4CL.23,Magnesium,cmol/kg,Ammonium Chloride,NH4Cl,,m/v,,ICP-OES,Measured,cmol/kg,meq/100g,Experimental,ACTIVE,,
L_MODV2_SOIL_MG_004,S-MG-PNA4CL.23,Magnesium,cmol/kg,Ammonium Chloride,NH4Cl w/ prewash,,m/v,,ICP-OES,Measured,cmol/kg,meq/100g,Experimental,ACTIVE,,
L_MODV2_SOIL_MG_005,S-MG-BACL2.23,Magnesium,cmol/kg,Ammonium Chloride/Barium Chloride,NH4Cl/BaCl2,,m/v,,ICP-OES,Measured,cmol/kg,meq/100g,Experimental,ACTIVE,,
L_MODV2_SOIL_MG_007,S-MG.19,Magnesium,mg/kg,Calculation,Calculation,Calculation,Calculation,Calculation,Calculation,Measured,mg/kg,ppm,Provisional,ACTIVE,,
L_MODV2_SOIL_MG_008,S-MG-W1:1.05,Magnesium,meq/L,Slurry,Deionized Water,1:1,m/v,,ICP-OES,Measured,meq/L,,Experimental,ACTIVE,,
L_MODV2_SOIL_MG_009,S-MG-W20:1.04,Magnesium,mg/kg,Slurry,Deionized Water,1:20,m/v,,ICP-OES,Measured,mg/kg,ppm,Experimental,ACTIVE,,
L_MODV2_SOIL_MG_010,S-MG-W5:1.04,Magnesium,mg/kg,Slurry,Deionized Water,1:5,m/v,,ICP-OES,Measured,mg/kg,ppm,Experimental,ACTIVE,,
L_MODV2_SOIL_MG_011,S-MG-EPA6010B.00,Magnesium,mg/kg,EPA 3050,"""EPA 3050 Digestion (Nitric Acid, Hydrogen Peroxide), EPA 6010B Determination (ICP-OES)""",1:15 (varies),m/v,,ICP-OES,Measured,mg/kg,ppm,Official,ACTIVE,US-EPA,"U.S. EPA. 1996. “Method 3050B: Acid Digestion of Sediments, Sludges, and
  Soils,” Revision 2. Washington, DC. / EPA Method 3050B (SW-846): Acid
  Digestion of Sediments, Sludges, and Soils, 1996."
L_MODV2_SOIL_MG_012,S-MG-EPA3050.04,Magnesium,mg/kg,EPA 3050A/B,"""EPA 3050A/B Digestion (Nitric Acid, Hydrochloric Acid), EPA 6010B Determination (ICP-OES)""",1:15 (varies),m/v,,ICP-OES,Measured,mg/kg,ppm,Official,ACTIVE,US-EPA,"U.S. EPA. 1996. “Method 3050B: Acid Digestion of Sediments, Sludges, and
  Soils,” Revision 2. Washington, DC. / EPA Method 3050B (SW-846): Acid
  Digestion of Sediments, Sludges, and Soils, 1996."
L_MODV2_SOIL_MG_015,S-MG-H3A1.01.04,Magnesium,mg/kg,H3A-1,H3A-1 Extractant (H3A-1 0.0024 M citric acid + 0.004 M oxalic acid + 0.004 M malic acid at pH 3.75 ),0.048611111,m/v,10 min,ICP-OES,Measured,mg/kg,ppm,Provisional,ACTIVE,,"Haney, R. L., et al. ""Modifications to the new soil extractant
  H3A-1: A multinutrient extractant."" Communications in soil science
  and plant analysis 41.12 (2010): 1513-1523."
L_MODV2_SOIL_MG_017,S-MG-RES.04,Magnesium,mg/kg,Ion Exchange Resin,Resin Extraction - Unibest (0.5 M HCl),Saturated paste,m/v,Varies,ICP-OES,Measured,mg/kg,ppm,PROPRIETARY,ACTIVE,"UniBest,Inc",https://www.unibestinc.com/about
L_MODV2_SOIL_MG_018,S-MG-LANC.04,Magnesium,mg/kg,Lancaster,"""Lancaster Extraction (Solution A:0.05 M HCl, Solution B: 1.57 M glacial acetic acid, 0.063 M malonic acid, 0.089 M malic acid, 0.032 M ammonium fluoride, 0.012 M aluminum chloride hexahydrate)""",1:5,m/v,"Soil+Solution A,sit for 10 minutes. Add Solution B,shake for 10 minutes",ICP-OES,Measured,mg/kg,ppm,Official,ACTIVE,SERA-6,"Soil Test Methods From the Southeastern United States, SERA-IEG-6, 2014,
  Chapter 4.4"
L_MODV2_SOIL_MG_019,S-MG-M1.05,Magnesium,mg/kg,Mehlich 1,Mehlich 1 (0.05 M HCl + 0.0125 M H2SO4),1:5,m/v,5 min,ICP-OES / AAS,Measured,mg/kg,ppm,Official,ACTIVE,SERA-6,"Soil Test Methods From the Southeastern United States, SERA-IEG-6, 2014,
  Chapter 4.2"
L_MODV2_SOIL_MG_020,S-MG-M2.05,Magnesium,mg/kg,Mehlich 2,Mehlich 2 (0.2N CH3COOH + 0.015N NH4F + 0.2N NH4Cl + 0.012N HCl),0.048611111,m/v,5 min,ICP-OES / AAS,Measured,mg/kg,ppm,Official,ACTIVE,NCSU,"Mehlich A. 1978. New extractant for soil test evaluation of phosphorus,
  potassium, magnesium, calcium, sodium, manganese and zinc. Commun Soil Sci
  Plant Anal 9(6):477-92."
L_MODV2_SOIL_MG_022,S-MG-M3.05,Magnesium,mg/kg,Mehlich 3 ,Mehlich 3 (0.2N CH3COOH + 0.25N NH4NO3 + 0.013N HNO3 + 0.015N NH4F + 0.001M EDTA),1:10,m/v,5 min,ICP-OES / AAS,Measured,mg/kg,ppm,Official,ACTIVE,"SERA-6,NCERA-13,NEC-1812","Soil Test Methods From the Southeastern United States, SERA-IEG-6, 2014,
  Chapter 4.3"
L_MODV2_SOIL_MG_023,S-MG-MOR.05,Magnesium,mg/kg,Morgan,Morgan (0.72 N NaOAc + 0.52 N CH3COOH),1:5,v/v,15 min,ICP-OES / AAS,Measured,mg/kg,ppm,Official,ACTIVE,NECC-1812,"Recommended Soil Testing Procedures for the Northeastern United States,
  NECC-1812 Publication No. 493, 3rd Edition, 2011, Chapter 5."
L_MODV2_SOIL_MG_024,S-MG-MMOR.05,Magnesium,mg/kg,Morgan Modified,Modified Morgan (0.62 N NH4OH + 1.25 N CH3COOH),1:10,m/v,15 min,ICP-OES / AAS,Measured,mg/kg,ppm,Official,ACTIVE,NECC-1812,"Recommended Soil Testing Procedures for the Northeastern United States,
  NECC-1812 Publication No. 493, 3rd Edition, 2011, Chapter 5."
L_MODV2_SOIL_MG_025,S-MG-NA.04,Magnesium,%,Nitric Acid,,,,,ICP,Measured,%,,Experimental,DEPRECATED,,
L_MODV2_SOIL_MG_027,S-MG-PRS.04,Magnesium,,Plant Root Simulator,Plant Root Simulator - PRS,Saturated paste,in situ probe,180 min,ICP-OES,Measured,mg/m2,,PROPRIETARY,ACTIVE,Western Ag Innovations,"2013.  Ion Supply Rates Using PRS®
  Probes, pp. 1149-152 in R. O. Miller, R Gavlak and D Horneck, eds. Soil,
  Plant and Water Reference Methods for the Western Region.  WREP-125, 4th Edition."
L_MODV2_SOIL_MG_028,S-MG-PRS.04,Magnesium,mg/kg,Plant Root Simulator,Plant Root Simulator - PRS,Saturated paste,m/v,,ICP-OES,Measured,mg/kg,ppm,Experimental,ACTIVE,,
L_MODV2_SOIL_MG_029,S-MG-KCL-01.05,Magnesium,mg/kg,Potassium Chloride,1.0 N KCl,,m/v,,ICP-OES / AAS,Measured,mg/kg,ppm,Experimental,ACTIVE,,
L_MODV2_SOIL_MG_030,S-MG-SP.05,Magnesium,meq/L,Saturated Paste,"""Soil saturated with DI water, subsequent extraction and retained for analysis""",Saturated paste,m/m,4 hrs,ICP-OES / AAS,Measured,meq/L,,Official,ACTIVE,USDA,"US Salinity Staff, 1954. L.A Richards (ed.) Diagnosis and improvement of
  saline alkali soils. 160 p.  USDA
  Handb. 60 US Govt. Print Office, Washington DC."
L_MODV2_SOIL_MG_031,S-MG-TRG.06,Magnesium,mg/kg,Truog,"""Truog, 0.002N H2S04 buffered with NH4HS04, pH 3.0""",1:200,m/v,30 min,ICP-OES,Measured,mg/kg,ppm,Provisional,ACTIVE,,
L_MODV2_SOIL_MGINDEX_001,S-MG-INDX.19,Magnesium Index,,Mehlich 3 ,,,,,Calculation,Measured,none,,Experimental,DEPRECATED,,
L_MODV2_SOIL_MN_002,S-MN-DTPA.05,Manganese,mg/kg,DTPA,"""DTPA (0.005 M DTPA, 0.01 M CaCl2 and 0.10 M Triethanolamine adjusted to pH 7.3)""",1:2,m/v,120 min,ICP-OES / AAS,Measured,mg/kg,ppm,Official,ACTIVE,"WERA-103,SERA 6","Soil, Plant and Water Reference Methods for the Western Region, 4th
  Edition, 2013, WERA-103. Method S-6.10"
L_MODV2_SOIL_MN_003,S-MN-DTPA-SORB.05,Manganese,mg/kg,DTPA-Sorbitol,"""DTPA-Sorbitol (0.005 M DTPA, 0.01 M CaCl2  and 0.10 M Triethanolamine and 0.20M of Sorbitol, adjusted to pH 7.3 and .)""",1:2,m/v,120 min,ICP-OES,Measured,mg/kg,ppm,Official,ACTIVE,"WERA-103,SERA 6","Soil, Plant and Water Reference Methods for the Western Region, 4th
  Edition, 2013, WERA-103. Method S-6.12"
L_MODV2_SOIL_MN_004,S-MN-EDTA.05,Manganese,mg/kg,EDTA,EDTA (0.04 M EDTA),1:2.5,m/v,120 min,AAS,Measured,mg/kg,ppm,Provisional,ACTIVE,NZJAR,"R. G. McLaren , R. S. Swift & B. F. Quin (1984) EDTA-extractable
  copper, zinc, and manganese in soils of the Canterbury Plains, New Zealand
  Journal of Agricultural Research"
L_MODV2_SOIL_MN_005,S-MN-EPA6010B.00,Manganese,mg/kg,EPA 3050,"""EPA 3050 Digestion (Nitric Acid, Hydrogen Peroxide), EPA 6010B Determination (ICP-OES)""",1:15 (varies),m/v,,ICP-OES,Measured,mg/kg,ppm,Official,ACTIVE,US-EPA,"U.S. EPA. 1996. “Method 3050B: Acid Digestion of Sediments, Sludges, and
  Soils,” Revision 2. Washington, DC. / EPA Method 3050B (SW-846): Acid
  Digestion of Sediments, Sludges, and Soils, 1996."
L_MODV2_SOIL_MN_009,S-MN-HCL.05,Manganese,mg/kg,Hydrochloric Acid,0.1 M HCl,1:4,m/v,30 min,ICP-OES / AAS,Measured,mg/kg,ppm,Official,ACTIVE,"NCERA-13,NEC-1812","North Central Regional Research Publication No. 221 (Revised 2015),
  Chapter 9, pp 9.2-9.3"
L_MODV2_SOIL_MN_010,S-MN-RES.04,Manganese,mg/kg,Ion Exchange Resin,Resin Extraction - Unibest (0.5 M HCl),Saturated paste,in situ capsule,"4 days,1 hour acid leaching",ICP-OES,Measured,mg/kg,ppm,PROPRIETARY,ACTIVE,"UniBest,Inc",https://www.unibestinc.com/about
L_MODV2_SOIL_MN_011,S-MN-LANC.04,Manganese,mg/kg,Lancaster,"""Lancaster Extraction (Solution A:0.05 M HCl, Solution B: 1.57 M glacial acetic acid, 0.063 M malonic acid, 0.089 M malic acid, 0.032 M ammonium fluoride, 0.012 M aluminum chloride hexahydrate)""",1:5,m/v,"Soil+Solution A,sit for 10 minutes. Add Solution B,shake for 10 minutes",ICP-OES,Measured,mg/kg,ppm,Provisional,ACTIVE,SERA-6,"Soil Test Methods From the Southeastern United States, SERA-IEG-6, 2014,
  Chapter 4.4"
L_MODV2_SOIL_MN_012,S-MN-M1.05,Manganese,mg/kg,Mehlich 1,Mehlich 1 (0.05 M HCl + 0.0125 M H2SO4),1:5,m/v,5 min,ICP-OES / AAS,Measured,mg/kg,ppm,Official,ACTIVE,SERA-6,"Soil Test Methods From the Southeastern United States, SERA-IEG-6, 2014,
  Chapter 4.2"
L_MODV2_SOIL_MN_013,S-MN-M2.05,Manganese,mg/kg,Mehlich 2,Mehlich 2 (0.2N CH3COOH + 0.015N NH4F + 0.2N NH4Cl + 0.012N HCl),0.048611111,m/v,5 min,ICP-OES / AAS,Measured,mg/kg,ppm,Official,ACTIVE,NCSU,"Mehlich A. 1978. New extractant for soil test evaluation of phosphorus,
  potassium, magnesium, calcium, sodium, manganese and zinc. Commun Soil Sci
  Plant Anal 9(6):477-92."
L_MODV2_SOIL_MN_015,S-MN-M3.05,Manganese,mg/kg,Mehlich 3 ,Mehlich 3 (0.2N CH3COOH + 0.25N NH4NO3 + 0.013N HNO3 + 0.015N NH4F + 0.001M EDTA),1:10,m/v,5 min,ICP-OES / AAS,Measured,mg/kg,ppm,Official,ACTIVE,"SERA-6,NCERA-13,NEC-1812","Soil Test Methods From the Southeastern United States, SERA-IEG-6, 2014,
  Chapter 4.3"
L_MODV2_SOIL_MN_018,S-MN-NA.04,Manganese,[ppm],Nitric Acid,,,,,ICP,Measured,ppm,,Experimental,DEPRECATED,,
L_MODV2_SOIL_MN_019,S-MN-PHOS.05,Manganese,mg/kg,Phosphoric Acid,Phosphoric Acid (0.033 M H3PO),1:10,m/v,10 min,ICP-OES / AAS,Measured,mg/kg,ppm,Official,ACTIVE,NCERA-13,"North Central Regional Research Publication No. 221 (Revised 2015),
  Chapter 9, p 9.3"
L_MODV2_SOIL_MN_024,S-MN-SP.04,Manganese,mg/L,Saturated Paste,"""Soil saturated with DI water, subsequent extraction and retained for analysis""",Saturated paste,m/m,4 hrs,ICP-OES / AAS,Measured,mg/L,,Provisional,ACTIVE,USDA,"US Salinity Staff, 1954. L.A Richards (ed.) Diagnosis and improvement of
  saline alkali soils. 160 p.  USDA
  Handb. 60 US Govt. Print Office, Washington DC."
L_MODV2_SOIL_MNINDEX_001,S-MN-NCINDX,Manganese Index,,Mehlich 3 ICP,,,,,"""ICP, AAS""",Measured,none,,Experimental,DEPRECATED,,
L_MODV2_SOIL_HG_001,S-HG-EPA3050.04,Mercury,mg/kg,EPA 3050A/B,"""EPA 3050A/B Digestion (Nitric Acid, Hydrochloric Acid), EPA 6010B Determination (ICP-OES)""",1:15 (varies),m/v,,ICP-OES,Measured,mg/kg,ppm,Official,ACTIVE,US-EPA,"U.S. EPA. 1996. “Method 3050B: Acid Digestion of Sediments, Sludges, and
  Soils,” Revision 2. Washington, DC. / EPA Method 3050B (SW-846): Acid
  Digestion of Sediments, Sludges, and Soils, 1996."
L_MODV2_SOIL_MGKRATIO_001,S-MG:K.19,Mg:K ratio,,,,,,,Calculation,Measured,none,,Experimental,DEPRECATED,,
L_MODV2_SOIL_MNCURATIO_001,S-Mn:Cu-M3.19,Mn:Cu ratio,,Mehlich 3 ICP,,,,,"""ICP, AAS""",Measured,none,,Experimental,DEPRECATED,,
L_MODV2_SOIL_MNCURATIO_002,S-Mn:Cu.19,Mn:Cu ratio,,,,,,,Calculation,Measured,none,ppm,Experimental,DEPRECATED,,
L_MODV2_SOIL_MNZNRATIO_001,S-Mn:Zn-M3.19,Mn:Zn ratio,,Mehlich 3 ,,,,,ICP,Measured,none,,Experimental,DEPRECATED,,
L_MODV2_SOIL_MNZNRATIO_002,S-Mn:Zn.19,Mn:Zn ratio,,,,,,,Calculation,Measured,none,ppm,Experimental,DEPRECATED,,
L_MODV2_SOIL_GAWC_001,S-AW.14,moisture content,%,Available Moisture Tension,Pressure Plate,,,,Calculation,Measured,%,in/ft,Experimental,DEPRECATED,,
L_MODV2_SOIL_GWC_001,S-MOIST-GRAV.00,moisture content,%,Oven,Gravimetric (dry to constant weight at 105° C),N/A,m/m,16 hrs,Gravimetric,Measured,%,,Official,ACTIVE,ASPAC,"Rayment, G. and J. Lyons. 2011. Soil Chemical Methods - Australasia,
  CSIRO, Method 2A1,  pp 12-13"
L_MODV2_SOIL_GWC_002,S-MOIST-SP.00,moisture content,%,Saturated paste moisture,"""Soil saturated with DI water, subsequent extraction and retained for analysis""",Saturated paste,m/m,4 hrs,Gravimetric,Measured,%,,Official,ACTIVE,USDA,"US Salinity Staff, 1954. L.A Richards (ed.) Diagnosis and improvement of
  saline alkali soils. 160 p.  USDA
  Handb. 60 US Govt. Print Office, Washington DC."
L_MODV2_SOIL_GWC_03BAR_001,S-0.3BAR.14,moisture content,%,0.33 Bar Moisture Tension,Pressure Plate,,,,Gravimetric,Measured,%,in/ft,Experimental,DEPRECATED,,
L_MODV2_SOIL_GWC_15BAR_001,S-15BAR.14,moisture content,%,15 Bar Moisture Tension,Pressure Plate,,,,Gravimetric,Measured,%,in/ft,Experimental,DEPRECATED,,
L_MODV2_SOIL_MO_001,S-MO-OA.04,Molybdenum,mg/kg,Ammonium Oxalate,"""Ammonium Oxalate (0.275 M acid ammonium oxalate, 0.1 N sodium hydroxide, 0.03 N ammonium fluoride)""",1:5,m/v,,ICP-OES,Measured,mg/kg,ppm,Provisional,ACTIVE,,
L_MODV2_SOIL_MO_002,S-MO-OA.04,Molybdenum,mg/kg,Aqua Regia,Aqua Regia (3:1 mixture of hydrochloric (HCl) and nitric (HNO3) acids),1:5,m/v,4 hrs,ICP-OES,Measured,mg/kg,ppm,Provisional,ACTIVE,,
L_MODV2_SOIL_MO_003,S-MO-AR.07,Molybdenum,ug/kg,Aqua Regia,Aqua Regia (3:1 mixture of hydrochloric (HCl) and nitric (HNO3) acids),0.048611111,m/v,20 min,ICP-OES / ICP-MS,Measured,ug/kg,ppb,Provisional,ACTIVE,ISO,ISO standard 11466 or EPA 3051A
L_MODV2_SOIL_MO_005,S-MO-CACL2.23,Molybdenum,mg/kg,Calcium Chloride,Hot CaCl2,,m/v,,ICP-OES,Measured,mg/kg,ppm,Experimental,ACTIVE,,
L_MODV2_SOIL_MO_006,S-MO-EPA3050.04,Molybdenum,mg/kg,EPA 3050A/B,"""EPA 3050A/B Digestion (Nitric Acid, Hydrochloric Acid), EPA 6010B Determination (ICP-OES)""",1:15 (varies),m/v,,ICP-OES,Measured,mg/kg,ppm,Official,ACTIVE,US-EPA,"U.S. EPA. 1996. “Method 3050B: Acid Digestion of Sediments, Sludges, and
  Soils,” Revision 2. Washington, DC. / EPA Method 3050B (SW-846): Acid
  Digestion of Sediments, Sludges, and Soils, 1996."
L_MODV2_SOIL_MO_009,S-MO-RES.04,Molybdenum,mg/kg,Ion Exchange Resin,Resin Extraction - Unibest (0.5 M HCl),Saturated paste,in situ capsule,"4 days,1 hour acid leaching",ICP-OES,Measured,mg/kg,ppm,PROPRIETARY,ACTIVE,"UniBest,Inc",https://www.unibestinc.com/about
L_MODV2_SOIL_MO_010,S-MO-RES.04,Molybdenum,mg/kg,Ion Exchange Resin,Resin Extraction - Unibest (0.5 M HCl),Saturated paste,m/v,,ICP-OES,Measured,mg/kg,ppm,PROPRIETARY,ACTIVE,,
L_MODV2_SOIL_MO_011,S-MO-M1.05,Molybdenum,mg/kg,Mehlich 1,Mehlich 1 (0.05 M HCl + 0.0125 M H2SO4),1:5,m/v,5 min,ICP-OES,Measured,mg/kg,ppm,Provisional,ACTIVE,,
